,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3639,4.368714459068627,0.0,3.3197304943302246,3.400092241926378,3.3197304943302246,0.0,2.115976429454818,0.1186359999999999,0.10175,40.606701,208.67,1.5417040232842885,1,2.4497868469857735,1.414973347970818,0.121647,0.103413,0.07546,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007136999999999893,0.0,3,2016,3,0,0,0,0,0,1,0,0,1,0,0.36338575025418623
7569,5.329871581646755,0.0,4.278959270684218,3.0763527602770564,0.0,0.0,1.3296012483565187,0.143459,0.0,45.30837756,0.0,1.1085650237328344,1,2.0203612826477078,1.0565999762927811,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0029840000000000144,0.17777879999999868,12,2016,12,1,0,0,0,0,0,0,1,0,0,0.32769182772969424
4189,4.1166741447959465,0.0,3.531095546870028,3.1406777052772576,3.531095546870028,0.0,2.1195198178681944,0.1163299999999999,0.099441,40.606701,342.29,1.7844746437625165,1,2.2113074666689543,1.4913616938342726,0.126977,0.104841,0.0729,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.005350999999999995,-1.1999999998124622e-06,1,2017,1,1,0,0,0,0,0,0,1,0,1,0.5754009487797588
14741,5.987429393679366,0.0,4.916180125116999,2.7665392500545134,2.8041394323353503,0.0,1.239549720840473,0.165793,0.0885389999999999,44.31137796,68.78,1.303412070596742,1,1.7816835845073509,1.0549958615291415,0.172425,0.089804,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,5,2016,8,1,0,0,0,0,0,1,0,0,1,0.7010538004151633
124,4.034708651341069,0.0,3.493179120682515,3.081196034627009,3.493179120682515,0.0,1.3412366232386923,0.1646369999999999,0.087381,44.31137796,349.48,1.1908917169221696,1,2.0394141191761372,1.0969100130080565,0.168185,0.084213,0.0,1.6557810528019834,0.0,0.0,-0.009534999999999988,0.16291560000000516,7,2016,7,0,0,0,0,0,1,1,0,0,0,0.17718889871890986
676,6.052815865775045,0.0,4.902970539584649,3.1294224030009388,3.070037866607755,0.0,2.114744387545126,0.1165089999999999,0.101397,40.606701,117.71,0.5390760987927766,1,2.2403245550904343,1.3163897510731954,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006776000000000004,0.16291560000000516,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.714695272385998
305,3.554489160003819,0.0,2.509202522331103,2.5807311527409778,2.509202522331103,0.0,2.1672582430436282,0.1152369999999999,0.100123,41.1052014,32.61,1.768786046908014,1,1.5994463757252757,1.3820170425748683,0.127566,0.105428,0.073487,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0046700000000000075,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.84214402132366
6698,1.0413926851582251,0.0,0.6020599913279624,0.2787536009528289,0.6020599913279624,0.0,1.5800121125294244,0.16695,0.089695,44.31137796,0.27,1.2533380053261065,1,0.04921802267018165,1.0565999762927811,0.168958,0.090211,0.0,1.6574833359871708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,6,2016,6,0,0,0,1,0,0,1,0,0,1,0.8255291300673373
15084,5.0367326665713295,0.0,4.0543065658484,3.3041370888798745,3.247973266361807,0.0,2.164917666100957,0.115939,0.100823,40.606701,174.58,0.6739419986340879,1,2.3878167912906054,1.3180633349627615,0.128713,0.106576,0.074634,1.618737913555858,1.4037994238911908,1.236194243010549,-0.003573000000000104,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.7747899836732932
4805,3.8716313045375537,0.0,3.0265332645232967,3.117986794552164,3.0265332645232967,1.4913616938342726,1.2871296207191107,0.19923,0.0,45.80687796,213.76,1.5974757898703775,2,1.9170326221623935,1.171901890731724,0.20128,0.0,0.0,1.671586660188471,0.0,0.0,-0.007801000000000002,0.16291560000000516,5,2016,2,0,0,0,0,0,1,0,0,1,0,0.35332263231910777
1152,4.2615721191144775,0.0,3.180125875164054,3.117705373135083,3.0330214446829107,0.0,2.1159099218770607,0.118646,0.102308,40.606701,110.9,1.5247854493212223,1,2.2041742660735197,1.3222192947339193,0.12771,0.10513,0.07327,1.618737913555858,1.4037994238911908,1.236194243010549,-0.008401000000000006,0.16291560000000516,4,2016,4,0,0,0,0,0,1,0,0,1,0,0.4563595150146371
6729,5.860052176714764,4.710684202253609,4.867962195629719,3.2946822174130266,0.0,0.0,1.074450718954591,0.1640569999999999,0.0868029999999999,44.31137796,0.0,1.2469906992415498,2,2.4268039455148664,1.1522883443830565,0.169629,0.085658,0.0,1.6557810412890894,0.0,0.0,-0.002818000000000015,0.17777879999999868,7,2016,7,0,0,0,0,1,0,1,0,0,1,0.6877474238571828
10626,4.013427127070696,0.0,2.932980821923198,2.944620834778794,2.932980821923198,0.0,2.16542240081457,0.115174,0.098837,40.606701,80.84,1.3873898263387294,1,2.010257542998301,1.3381575642717727,0.125976,0.103395,0.071536,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0045469999999999955,0.17777879999999868,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7759132102018994
10929,3.707144188342445,0.0,2.7126497016272113,2.739746343807774,2.7126497016272113,0.0,2.166518917540945,0.1157609999999999,0.099419,40.606701,53.59,1.8453461374114086,1,1.8377146682849113,1.6497241859295224,0.118755,0.101071,0.075096,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.012678999999999899,0.4962492000000083,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8384798603106121
8701,4.669707291076767,0.0,3.694517453811156,3.6945358817574645,3.694517453811156,0.0,2.169938808941815,0.1153599999999999,0.100243,40.606701,494.78,1.506234359612126,1,2.7359500253136417,1.3381575642717727,0.120488,0.102254,0.074299,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007669999999999996,0.16291560000000516,10,2016,10,0,0,0,1,0,0,1,0,0,1,0.765037980995369
7355,4.2201865679032755,0.0,3.0017337128090005,3.1532140558798716,3.0017337128090005,0.0,2.1690275060089323,0.11634,0.099998,40.606701,100.83,1.4635944021870002,1,2.208683161037417,1.2629254693318317,0.1193359999999999,0.1016519999999999,0.075677,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006756000000000012,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.5995185424285894
6745,3.7056926965377035,0.0,0.0,2.9491117738814414,0.0,1.4913616938342726,1.3068537486930087,0.19923,0.0,45.80687796,0.0,1.5711262770843117,2,1.7175040747642019,1.171901890731724,0.20128,0.0,0.0,1.671586660188471,0.0,0.0,-0.007801000000000002,0.16291560000000516,7,2016,12,0,0,0,0,0,1,1,0,0,0,0.26485642593582115
8203,6.623196654853304,5.862614918854142,5.659405580233802,3.5467782536747614,0.0,0.0,1.2846562827885157,0.143166,0.0,44.31137796,0.0,1.2469906992415498,2,2.4878309964839964,1.1522883443830565,0.148825,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007829000000000003,0.17777879999999868,7,2016,7,0,0,0,0,1,0,1,0,0,0,0.2939637243730898
70,3.919235037923251,0.0,3.300812794118117,2.9019702364026405,3.300812794118117,0.0,1.4930395883176513,0.164775,0.086131,45.30837756,181.21,1.5330090224954853,1,2.078782960196963,1.1522883443830565,0.163659,0.084587,0.0,1.6557810412890894,0.0,0.0,-0.008160999999999904,3.600000006542814e-06,12,2016,12,0,0,0,0,0,1,0,0,1,1,0.7055016515863551
10206,3.902709812969877,0.0,2.890979596989689,2.9235030669421045,2.890979596989689,0.0,2.1580004291464734,0.1153599999999999,0.100243,40.9390266,77.47,1.373279893277496,1,2.012162067970823,1.212187604403958,0.1310319999999999,0.108896,0.076955,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007801000000000002,0.16291560000000516,9,2016,9,0,0,0,1,0,0,0,0,1,0,0.4977147930080728
2114,4.702964459256285,3.6335694425540916,3.5771469848275252,3.591979002870887,3.5771469848275252,0.0,1.1841233542396712,0.143166,0.0,44.31137796,547.82,1.3873898263387294,2,2.570274341433394,1.0565999762927811,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006191999999999989,0.16291560000000516,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7378117356678615
7324,5.979132090187454,0.0,4.835062451008234,3.620155842520942,0.0,0.0,1.2187979981117376,0.1646369999999999,0.087381,44.31137796,0.0,1.3070679506612983,1,2.56551725144467,1.1522883443830565,0.168185,0.084213,0.0,1.6557810528019834,0.0,0.0,-0.0064730000000000065,0.17777879999999868,6,2016,6,0,0,0,0,1,0,1,0,0,0,0.4195730115399718
4122,4.753828094223141,0.0,3.7011360660925265,3.7421467341327523,3.7011360660925265,0.0,2.121822376752185,0.112922,0.09781,40.606701,464.88,0.4913616938342727,1,2.736922118679635,1.5314789170422551,0.118248,0.100104,0.072277,1.6187379511698026,1.4037993786442902,1.236194097795166,0.036286,-14.66984412,11,2016,11,1,0,0,0,0,0,0,1,0,0,0.0985258266256218
8037,6.693681934693166,6.269525319099426,5.629879320944949,3.584292769507825,3.6542728270977105,0.0,2.159687479754789,0.113206,0.0939909999999999,40.728885,392.99,0.0,2,2.5109469486729727,1.2041471252128475,0.1200519999999999,0.09738,0.0653919999999999,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0033959999999999824,1.1777784000000011,6,2016,12,1,0,0,0,0,0,0,0,1,0,0.11328891907318026
10350,3.8238653093245114,0.0,2.595496221825574,2.8463061783727563,2.595496221825574,0.0,2.121723945637367,0.115174,0.098837,40.606701,39.44,1.6442415858437287,1,1.8729134416203952,1.2612628687924936,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,-0.0078099999999999975,0.16291560000000516,6,2016,6,1,0,0,0,0,0,0,1,0,1,0.581498713529815
14550,4.714388444223656,0.0,3.5913985512812485,3.161942687634247,0.0,0.0,1.2430380486862944,0.143801,0.0,44.31137796,0.0,1.5032457714651126,1,2.1346551422776487,1.2041199826559248,0.149555,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008497000000000005,0.16291560000000516,3,2016,3,0,0,0,1,0,0,0,1,0,0,0.47553625027020113
4820,4.05468964294998,0.0,3.5200903281128424,3.0046394532297507,3.5200903281128424,0.0,1.249931756634195,0.165022,0.08638,44.31137796,292.23,1.0086001717619175,1,2.048092051812372,1.171901890731724,0.170012,0.0870809999999999,0.0,1.6557810528019834,0.0,0.0,-0.010295999999999902,0.0,10,2016,10,0,0,0,1,0,0,1,0,0,0,0.1620482393707759
15445,4.770469074847589,0.0,3.9694159123539814,3.942214479960679,3.9694159123539814,0.0,1.3180633349627615,0.145789,0.0,44.31137796,1374.5,0.9894498176666918,1,2.908254406269616,1.150756439860309,0.149915,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007793999999999995,0.16291560000000516,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.14649100489168293
10930,3.707144188342445,0.0,2.7126497016272113,2.739746343807774,2.7126497016272113,0.0,2.166518917540945,0.1157609999999999,0.099419,40.606701,53.59,1.8453461374114086,1,1.8377146682849113,1.6497241859295224,0.118755,0.101071,0.075096,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005553000000000002,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8423285423497968
645,4.333527878521092,0.0,0.0,3.50711207904709,0.0,0.0,1.2327420627207368,0.144149,0.0,44.31137796,0.0,1.3070679506612983,1,2.4813136109793765,1.0565999762927811,0.146033,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0062490000000000046,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.7295416467504642
3479,4.716470793725799,4.469409608516755,4.112873001840459,3.3678886766197977,3.144262773761991,0.0,2.004364371107751,0.114588,0.097701,40.606701,127.15,1.3979400086720377,2,2.499535877840699,1.2304489213782739,0.125254,0.103116,0.071174,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0046700000000000075,0.17777879999999868,1,2016,3,0,0,0,1,0,0,0,0,1,1,0.5216532252342561
1799,3.7686381012476144,0.0,0.0,2.9449512598986383,0.0,0.0,1.252853030979893,0.144902,0.0,44.31137796,0.0,1.038222638368718,1,1.885078384149224,1.1522883443830565,0.146788,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006874999999999992,-1.1999999998124622e-06,10,2016,10,0,0,0,0,1,0,0,0,1,1,0.5270465403257141
6226,3.2844307338445193,0.0,2.4578818967339924,2.29154643969221,2.4578818967339924,0.0,2.13586381379987,0.1165089999999999,0.101397,41.27136420000001,27.94,1.537567257152675,1,1.416640507338281,1.2624510897304295,0.1310319999999999,0.108896,0.076955,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.010689000000000004,0.16291560000000516,11,2016,11,1,0,0,0,0,0,0,1,0,0,0.2875855889759734
1859,3.9521140849069925,0.0,2.88024177589548,2.9721889481415253,2.88024177589548,0.0,2.1163088146554165,0.120372,0.103487,40.606701,78.64,1.5901728315963144,1,2.065467672465651,1.209515014542631,0.123388,0.105155,0.077201,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005143000000000009,-1.1999999998124622e-06,2,2016,2,0,0,1,0,0,0,1,0,0,0,0.2684184246602708
8400,3.406540180433955,0.0,2.3201462861110542,2.5807197486976,2.3201462861110542,0.0,1.1316186643491255,0.144902,0.0,44.31137796,30.53,1.4320066872695982,1,1.6561940621791857,1.0565237240791003,0.146788,0.0,0.0,1.6574833359871708,0.0,0.0,-0.003044999999999992,1.1777784000000011,10,2016,3,0,0,0,1,0,0,0,0,1,1,0.8110613570646555
3897,4.088809166461293,3.1942367487238292,0.0,3.1039507406565603,0.0,0.0,2.1360860973840974,0.1165089999999999,0.101397,40.606701,0.0,1.5314789170422551,2,2.226883328390917,1.2430380486862944,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.002031000000000005,-1.1999999998124622e-06,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7472610353505792
13336,4.310905629376141,0.0,3.2355284469075487,3.478687677145642,3.2355284469075487,0.0,1.315550534421905,0.143166,0.0,44.31137796,248.76,1.0806264869218056,1,2.3740881566528174,1.0565999762927811,0.148825,0.0,0.0,1.6557810528019834,0.0,0.0,-0.010017999999999902,0.16291560000000516,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.5361850278430198
3400,3.4258601450778405,0.0,2.661812685537261,2.8078596128985387,2.661812685537261,0.0,1.244771761495295,0.237776,0.0,44.31137796,109.37,0.04921802267018165,1,2.4518324713685717,1.171901890731724,0.243436,0.0,0.0,1.6557810528019834,0.0,0.0,-0.009778999999999996,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.7678126978018465
13160,3.6737579365495767,0.0,0.0,2.8510074865088155,0.0,0.0,1.2893659515200318,0.144039,0.0,45.80687796,0.0,1.3866772839608377,1,1.7748817658187963,1.2041199826559248,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006756000000000012,0.16291560000000516,12,2016,12,0,0,0,0,0,1,0,0,1,1,0.5506613997170824
12066,4.310162065204453,0.0,3.289142835932333,3.3230973358479363,3.289142835932333,0.0,1.53832233323144,0.1152369999999999,0.100123,40.606701,203.18,1.0203612826477078,1,2.2779070450474252,1.3180633349627615,0.126979,0.104841,0.0729,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.009342999999999893,0.23669388000000424,9,2016,9,1,0,0,0,0,0,0,1,0,0,0.19506451649183237
1791,3.7686381012476144,0.0,0.0,2.9449512598986383,0.0,0.0,1.252853030979893,0.144902,0.0,44.31137796,0.0,1.038222638368718,1,1.885078384149224,1.1522883443830565,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,10,2016,10,0,0,0,0,1,0,0,0,1,1,0.5306508167926944
7573,5.329871581646755,0.0,4.278959270684218,3.0763527602770564,0.0,0.0,1.3296012483565187,0.143459,0.0,45.30837756,0.0,1.1085650237328344,1,2.0203612826477078,1.0565999762927811,0.144292,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0037669999999999926,0.17777879999999868,12,2016,12,1,0,0,0,0,0,0,1,0,0,0.3198302560530813
5439,5.347706565892805,0.0,4.171375366744941,2.5782035511497665,2.545307116465824,0.0,2.1338900339856792,0.1169,0.1000149999999999,40.606701,34.48,2.0350292822023683,1,1.6094876898532853,1.6434526764861874,0.119403,0.101259,0.073433,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007829000000000003,0.17777879999999868,2,2016,2,0,0,0,0,0,1,1,0,0,0,0.15310441008658626
16063,3.856366323659248,0.0,3.2174839442139063,3.018966651260388,3.2174839442139063,0.0,1.318897714627487,0.142881,0.0,45.30837756,235.44,1.5330090224954853,1,1.9924651478080433,1.1522883443830565,0.139899,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0037780000000000036,0.17777879999999868,11,2016,1,0,0,0,0,0,1,0,0,1,1,0.7131476449573866
14018,3.767823498007517,0.0,0.0,2.9475856493610966,0.0,0.0,0.0,0.146694,0.0,44.31137796,0.0,1.4563660331290431,1,1.972480549876476,1.0791812460476249,0.153739,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.7552421827172578
4605,3.910037123553051,0.0,2.906335041805091,2.6337309728853615,2.6981005456233897,0.0,2.115976429454818,0.1128599999999999,0.096521,40.606701,47.47,1.4563660331290431,1,1.666705136119899,1.2100508498751372,0.12193,0.099349,0.067489,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0035200000000001064,0.17777879999999868,5,2016,8,0,0,0,1,0,0,0,0,1,1,0.5045300198277993
12368,5.17186388537831,0.0,4.162175936530162,3.4720657083962427,3.7723950610820003,0.0,1.2370407913791908,0.159815,0.081173,44.31137796,707.27,1.0086001717619175,1,2.1249278791105333,1.171901890731724,0.163445,0.084697,0.0,1.6574833359871708,0.0,0.0,-0.008161000000000002,3.600000006542814e-06,10,2016,5,0,0,0,0,1,0,1,0,0,0,0.104326204359195
14023,3.767823498007517,0.0,0.0,2.9475856493610966,0.0,0.0,0.0,0.146694,0.0,44.31137796,0.0,1.4563660331290431,1,1.972480549876476,1.0791812460476249,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.754736197935426
12526,4.49375073514548,0.0,3.5461723683169426,2.9052830562719762,2.840106094456758,0.0,2.1658672683529434,0.11634,0.099998,40.606701,66.85,1.5094713521025485,1,2.050689027758881,1.3180633349627615,0.1193359999999999,0.1016519999999999,0.075677,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0035210000000001074,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.792793867303859
9060,3.5182506513085,0.0,2.6273658565927325,2.6793824659429104,2.6273658565927325,0.0,1.1690863574870227,0.140621,0.0,44.31137796,60.27,1.5299434016586693,1,1.6662370958958044,1.150756439860309,0.142281,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0044620000000000215,-1.1999999998124622e-06,11,2016,12,0,0,0,1,0,0,0,0,1,1,0.771219110788211
67,3.919235037923251,0.0,3.300812794118117,2.9019702364026405,3.300812794118117,0.0,1.4930395883176513,0.164775,0.086131,45.30837756,181.21,1.5330090224954853,1,2.078782960196963,1.1522883443830565,0.167118,0.088062,0.0,1.6557810412890894,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,12,2016,12,0,0,0,0,0,1,0,0,1,1,0.7047867097530549
12767,3.0948203803548,0.0,0.0,2.2733717119897294,0.0,0.0,0.8965262174895553,0.1457109999999999,0.0,44.31137796,0.0,1.3291944150884512,1,1.295567099962479,1.0791812460476249,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.002615000000000006,0.17777879999999868,5,2016,5,0,0,0,1,0,0,1,0,0,0,0.3424348461716857
6346,4.1401936785786315,0.0,3.0874264570362855,3.1414999417064005,3.0874264570362855,0.0,2.157577640520729,0.115174,0.098837,40.606701,120.06,1.3932241163612973,1,2.1741470650970305,1.2430380486862944,0.126336,0.1046599999999999,0.07457,1.620436780474548,1.4054715248322247,1.2378340493862816,0.03751099999999999,0.6629160000000098,5,2016,5,1,0,0,0,0,0,0,1,0,0,0.3988579856216998
4547,3.374381698050882,0.0,0.0,2.5478977175630972,0.0,0.0,1.2427898094786765,0.144902,0.0,44.31137796,0.0,1.1258064581395268,1,1.51241754860084,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007574000000000011,3.600000006542814e-06,8,2016,8,1,0,0,0,0,0,0,1,0,0,0.21448551816647882
14945,3.95288926491093,0.0,0.0,3.230408044679867,0.0,1.3979400086720377,0.0,0.1830369999999999,0.0,45.80687796,0.0,1.4207806195485655,1,2.0394934351259337,1.1702617153949575,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,-0.004345000000000002,0.16291560000000516,11,2016,10,1,0,0,0,0,0,1,0,0,0,0.3148350513864903
663,3.8642143304613294,0.0,3.188365926063148,3.0397392225545894,3.188365926063148,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,226.96,1.4577305482459983,1,2.0511525224473814,1.2041199826559248,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0027669999999999917,0.17777879999999868,5,2016,5,0,0,0,1,0,0,0,0,1,0,0.44392048651349575
5047,4.717129377876929,4.530673448440382,3.5407047833107623,3.669560463538001,3.5407047833107623,0.0,2.1198495032115177,0.1169,0.1000149999999999,40.606701,346.41,1.6826864782497681,2,2.7318304202881625,1.5118833609788744,0.126098,0.103975,0.070232,1.618737913555858,1.4037994238911908,1.236194243010549,-0.002818000000000015,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5382634527571608
12071,4.310162065204453,0.0,3.289142835932333,3.3230973358479363,3.289142835932333,0.0,1.53832233323144,0.1152369999999999,0.100123,40.606701,203.18,1.0203612826477078,1,2.2779070450474252,1.3180633349627615,0.118238,0.101781,0.074205,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007793999999999995,0.16291560000000516,9,2016,9,1,0,0,0,0,0,0,1,0,0,0.19381800299812502
